tracking_id,datetime,windmill_generated_power(kW/h)
WM_32591,2019-07-27 02:03:20,6.9802737
WM_22416,2019-05-10 10:23:20,4.5419216
WM_3551,2018-11-29 20:13:20,2.4612668
WM_39031,2019-09-13 18:53:20,3.7371545
WM_5093,2018-12-11 09:33:20,8.96519
WM_6922,2018-12-26 19:43:20,10.214823
WM_24732,2019-05-27 16:43:20,5.6955295
WM_22850,2019-05-13 14:43:20,7.1876116
WM_28536,2019-06-25 21:53:20,7.0235977
WM_31955,2019-07-20 11:43:20,2.4983437
WM_36997,2019-08-28 03:13:20,3.5241585
WM_8983,2019-01-10 10:43:20,5.0197787
WM_6254,2018-12-21 20:23:20,12.819647
WM_17653,2019-03-21 05:03:20,2.6334724
WM_36003,2019-08-21 04:13:20,6.036541
WM_21282,2019-05-01 17:13:20,2.738306
WM_36644,2019-08-25 16:03:20,2.5806925
WM_34949,2019-08-13 06:33:20,3.3098254
WM_29853,2019-07-05 09:43:20,3.2994313
WM_12801,2019-02-08 05:33:20,8.56018
WM_34950,2019-08-13 06:43:20,2.980178
WM_2221,2018-11-16 23:03:20,4.0627003
WM_28841,2019-06-28 03:43:20,4.654023
WM_13460,2019-02-13 02:23:20,9.484801
WM_21772,2019-05-05 21:13:20,5.06872
WM_10493,2019-01-21 08:43:20,7.3978996
WM_22144,2019-05-08 11:23:20,4.611032
WM_4328,2018-12-05 18:33:20,7.9813538
WM_36417,2019-08-24 01:53:20,6.0485015
WM_31013,2019-07-13 18:43:20,4.305352
WM_10905,2019-01-24 14:43:20,10.456035
WM_12448,2019-02-05 17:43:20,7.9057636
WM_27463,2019-06-18 00:43:20,8.349106
WM_1329,2018-11-10 13:33:20,2.905232
WM_33057,2019-07-30 20:33:20,6.5986567
WM_32494,2019-07-26 09:53:20,4.9768977
WM_17505,2019-03-20 04:13:20,4.610369
WM_7203,2018-12-28 19:53:20,10.663208
WM_26837,2019-06-13 10:13:20,3.6356387
WM_21274,2019-05-01 15:53:20,2.6286604
WM_14834,2019-02-23 12:13:20,6.1640415
WM_34946,2019-08-13 06:03:20,2.7619555
WM_22668,2019-05-12 06:23:20,3.6485162
WM_1093,2018-11-08 13:53:20,3.171935
WM_19449,2019-04-08 02:53:20,3.6997938
WM_4195,2018-12-04 20:13:20,8.57959
WM_18074,2019-03-24 10:53:20,3.220447
WM_14214,2019-02-18 16:53:20,7.664032
WM_24384,2019-05-24 08:53:20,3.3324947
WM_35103,2019-08-14 08:13:20,6.9488206
WM_13749,2019-02-15 07:23:20,9.073365
WM_24808,2019-05-28 06:03:20,4.953068
WM_2812,2018-11-24 12:43:20,5.4353704
WM_27367,2019-06-17 08:23:20,3.1090603
WM_12998,2019-02-09 15:23:20,4.0329304
WM_22147,2019-05-08 11:53:20,5.928304
WM_16325,2019-03-08 03:53:20,7.898677
WM_34054,2019-08-06 22:23:20,8.052157
WM_4713,2018-12-08 14:23:20,6.8388643
WM_8762,2019-01-08 20:53:20,5.7594914
WM_29296,2019-07-01 10:43:20,3.7473059
WM_9207,2019-01-12 00:23:20,3.418005
WM_36292,2019-08-23 04:33:20,5.857149
WM_32764,2019-07-28 18:03:20,6.419472
WM_35994,2019-08-21 02:43:20,5.906162
WM_5442,2018-12-15 20:53:20,3.0772638
WM_1109,2018-11-08 16:33:20,1.9341352
WM_12919,2019-02-09 01:43:20,7.0642405
WM_9758,2019-01-16 00:13:20,10.125914
WM_13095,2019-02-10 09:33:20,4.919436
WM_18562,2019-03-28 00:23:20,3.52243
WM_15598,2019-03-01 06:33:20,9.392186
WM_1051,2018-11-08 06:33:20,3.2709541
WM_17327,2019-03-18 20:53:20,4.275686
WM_33975,2019-08-06 09:13:20,4.90624
WM_21516,2019-05-04 02:23:20,3.0841246
WM_32762,2019-07-28 17:43:20,6.5461955
WM_21587,2019-05-04 14:13:20,2.3593452
WM_15490,2019-02-28 12:33:20,12.25478
WM_14635,2019-02-21 20:03:20,9.529718
WM_316,2018-10-31 10:13:20,9.372475
WM_26408,2019-06-10 07:43:20,3.7519379
WM_25536,2019-06-03 02:53:20,4.4274306
WM_12450,2019-02-05 18:03:20,8.077206
WM_9891,2019-01-17 00:03:20,7.365796
WM_30013,2019-07-06 13:23:20,3.98672
WM_21969,2019-05-07 06:13:20,2.9189122
WM_28431,2019-06-25 03:43:20,6.8162136
WM_32337,2019-07-23 05:13:20,5.9157195
WM_26301,2019-06-09 13:23:20,4.8596835
WM_20927,2019-04-29 05:53:20,1.537246
WM_15496,2019-02-28 13:33:20,11.31057
WM_7486,2018-12-30 19:13:20,13.136301
WM_38947,2019-09-12 21:03:20,4.820884
WM_4436,2018-12-06 15:13:20,8.387251
WM_39153,2019-09-14 15:13:20,2.8976576
WM_38570,2019-09-10 06:03:20,2.8274417
WM_1011,2018-11-07 23:23:20,6.325325
WM_24158,2019-05-22 18:03:20,6.2033
WM_37772,2019-09-04 12:43:20,2.6331182
WM_34709,2019-08-11 14:13:20,5.9451427
WM_27472,2019-06-18 02:13:20,7.2489185
WM_26711,2019-06-12 12:03:20,5.8828425
WM_23249,2019-05-16 09:33:20,4.9089375
WM_23689,2019-05-19 11:43:20,6.3567452
WM_16225,2019-03-07 11:13:20,8.714398
WM_11390,2019-01-29 06:13:20,12.309843
WM_6274,2018-12-21 23:43:20,10.0444565
WM_13264,2019-02-11 15:33:20,6.8540754
WM_21253,2019-05-01 12:23:20,2.4998724
WM_13661,2019-02-14 12:53:20,8.644727
WM_5460,2018-12-15 23:53:20,8.391974
WM_387,2018-10-31 22:13:20,6.7295203
WM_16791,2019-03-13 08:03:20,2.454868
WM_38979,2019-09-13 10:13:20,2.661347
WM_4314,2018-12-05 16:13:20,6.2252207
WM_24573,2019-05-25 18:53:20,8.774079
WM_14293,2019-02-19 06:03:20,9.5460615
WM_18089,2019-03-24 13:23:20,3.250588
WM_9638,2019-01-15 02:13:20,10.003392
WM_26962,2019-06-14 10:13:20,3.2189708
WM_30550,2019-07-10 11:43:20,3.5229754
WM_35312,2019-08-15 19:13:20,7.0174694
WM_39261,2019-09-15 09:13:20,6.30876
WM_19589,2019-04-15 00:13:20,3.8515482
WM_6653,2018-12-24 22:13:20,12.347735
WM_18497,2019-03-27 13:23:20,1.8445272
WM_33419,2019-08-02 10:13:20,3.5233574
WM_37365,2019-09-01 16:53:20,4.8992453
WM_12887,2019-02-08 20:13:20,7.2947044
WM_20472,2019-04-25 23:33:20,6.5326962
WM_27317,2019-06-16 23:13:20,7.2263117
WM_35389,2019-08-16 21:43:20,8.223537
WM_37910,2019-09-05 11:43:20,3.172226
WM_6900,2018-12-26 16:03:20,10.440599
WM_38045,2019-09-06 10:13:20,3.166318
WM_11668,2019-01-31 05:03:20,7.4851418
WM_22698,2019-05-12 11:23:20,3.900776
WM_17800,2019-03-22 06:23:20,3.5925884
WM_28856,2019-06-28 06:13:20,3.1369877
WM_5744,2018-12-18 01:33:20,8.459554
WM_9936,2019-01-17 07:33:20,8.442661
WM_26646,2019-06-12 00:23:20,5.2758827
WM_39773,2019-09-18 22:53:20,8.611731
WM_506,2018-11-01 18:53:20,1.8814664
WM_19381,2019-04-07 15:13:20,3.627211
WM_28888,2019-06-28 11:33:20,2.75787
WM_428,2018-11-01 05:03:20,6.8307014
WM_17583,2019-03-20 17:13:20,2.9928467
WM_3365,2018-11-28 12:23:20,5.0007753
WM_23471,2019-05-17 22:33:20,8.129208
WM_27128,2019-06-15 14:43:20,5.5022492
WM_32150,2019-07-21 21:33:20,7.9860916
WM_18313,2019-03-26 06:43:20,4.8204436
WM_24847,2019-05-28 12:43:20,8.050675
WM_4176,2018-12-04 15:13:20,7.7584248
WM_37615,2019-09-03 10:33:20,3.933518
WM_5286,2018-12-14 18:13:20,4.65509
WM_750,2018-11-05 20:33:20,2.6116076
WM_31837,2019-07-19 15:13:20,3.5432453
WM_2545,2018-11-22 14:53:20,3.1677508
WM_4904,2018-12-10 00:53:20,9.055661
WM_28777,2019-06-27 15:13:20,2.5478306
WM_5523,2018-12-16 11:33:20,5.9546404
WM_23771,2019-05-20 01:23:20,5.800213
WM_11476,2019-01-29 20:43:20,14.399884
WM_40179,2019-09-22 12:43:20,5.572482
WM_37654,2019-09-03 17:03:20,2.7910216
WM_36195,2019-08-22 12:23:20,3.5066795
WM_14111,2019-02-17 22:13:20,7.9473267
WM_18215,2019-03-25 12:13:20,2.8904707
WM_23312,2019-05-16 20:03:20,5.578191
WM_2460,2018-11-21 23:33:20,5.3335776
WM_15406,2019-02-27 22:33:20,10.40987
WM_38882,2019-09-12 10:13:20,5.4564486
WM_27386,2019-06-17 11:33:20,5.1009746
WM_28718,2019-06-27 05:13:20,6.7399044
WM_13922,2019-02-16 13:13:20,8.9582615
WM_30938,2019-07-13 06:13:20,5.5897613
WM_24921,2019-05-29 03:43:20,4.458627
WM_5730,2018-12-17 23:03:20,6.1381984
WM_27542,2019-06-18 14:23:20,3.7957768
WM_19529,2019-04-08 17:33:20,7.0790024
WM_38830,2019-09-12 01:33:20,6.7931643
WM_15134,2019-02-26 00:23:20,9.694081
WM_4313,2018-12-05 16:03:20,6.462666
WM_2892,2018-11-25 02:03:20,8.696428
WM_35129,2019-08-14 12:33:20,7.219493
WM_4667,2018-12-08 06:43:20,8.91735
WM_6842,2018-12-26 05:43:20,6.7405667
WM_32477,2019-07-24 04:43:20,1.7834806
WM_24534,2019-05-25 12:23:20,4.5493
WM_19994,2019-04-19 11:23:20,3.3503842
WM_10584,2019-01-22 07:03:20,7.014161
WM_24872,2019-05-28 17:13:20,7.501153
WM_8364,2019-01-06 00:13:20,8.980548
WM_11502,2019-01-30 01:03:20,10.799649
WM_13356,2019-02-12 07:23:20,10.027197
WM_2088,2018-11-16 00:33:20,7.320695
WM_25305,2019-06-01 04:43:20,3.6130638
WM_4352,2018-12-05 22:33:20,7.746707
WM_16631,2019-03-12 00:53:20,3.3317819
WM_20425,2019-04-25 15:43:20,3.8073888
WM_2215,2018-11-16 22:03:20,3.3543015
WM_33469,2019-08-02 18:43:20,5.954764
WM_15624,2019-03-01 11:03:20,8.88993
WM_17717,2019-03-21 16:13:20,2.6211154
WM_12067,2019-02-03 01:23:20,10.254929
WM_23636,2019-05-19 02:53:20,5.397842
WM_12271,2019-02-04 11:33:20,9.852833
WM_3977,2018-12-03 06:03:20,4.6992946
WM_17215,2019-03-18 00:43:20,4.166232
WM_4650,2018-12-08 03:53:20,10.325908
WM_38362,2019-09-08 15:03:20,3.6056218
WM_28177,2019-06-23 07:43:20,4.1781163
WM_10958,2019-01-24 23:33:20,7.3100567
WM_2675,2018-11-23 13:43:20,5.391459
WM_7782,2019-01-01 21:23:20,10.986403
WM_30210,2019-07-07 23:03:20,6.984649
WM_17011,2019-03-14 23:13:20,3.162353
WM_10819,2019-01-24 00:03:20,9.411938
WM_22884,2019-05-13 20:23:20,4.7409782
WM_13954,2019-02-16 18:33:20,8.303672
WM_34794,2019-08-12 04:43:20,3.1994872
WM_3538,2018-11-29 18:03:20,3.0062385
WM_18744,2019-03-30 13:53:20,3.790762
WM_27905,2019-06-21 08:13:20,5.2658553
WM_4362,2018-12-06 00:13:20,8.441493
WM_34695,2019-08-11 11:53:20,6.7481833
WM_32463,2019-07-24 02:23:20,7.6807117
WM_32859,2019-07-29 10:43:20,4.6944127
WM_6824,2018-12-26 02:43:20,9.596474
WM_18508,2019-03-27 15:23:20,4.907225
WM_8626,2019-01-07 21:33:20,4.9200077
WM_39118,2019-09-14 09:23:20,3.0833478
WM_37603,2019-09-03 08:33:20,4.3578696
WM_30409,2019-07-09 12:03:20,5.3552017
WM_36212,2019-08-22 15:13:20,4.5073256
WM_35832,2019-08-19 23:43:20,7.354018
WM_5944,2018-12-19 12:23:20,8.869333
WM_35686,2019-08-18 23:13:20,8.110105
WM_31786,2019-07-19 06:43:20,2.9693625
WM_416,2018-11-01 03:03:20,5.5646586
WM_11819,2019-02-01 07:23:20,8.64414
WM_21916,2019-05-06 21:23:20,7.33354
WM_38557,2019-09-10 03:53:20,5.3598332
WM_16183,2019-03-07 04:13:20,8.541032
WM_19159,2019-04-05 21:23:20,5.482882
WM_32865,2019-07-29 11:43:20,3.3053937
WM_34083,2019-08-07 03:33:20,6.3217344
WM_4766,2018-12-09 00:23:20,11.168307
WM_31228,2019-07-15 07:13:20,5.4605174
WM_38980,2019-09-13 10:23:20,3.283352
WM_19424,2019-04-07 22:33:20,6.4398236
WM_39744,2019-09-18 18:03:20,8.37397
WM_17158,2019-03-17 15:13:20,3.1770396
WM_9500,2019-01-14 01:53:20,6.2994685
WM_32139,2019-07-21 19:43:20,8.212381
WM_35190,2019-08-14 22:43:20,7.2604103
WM_17048,2019-03-15 05:33:20,5.2717566
WM_6165,2018-12-21 01:13:20,9.907697
WM_35717,2019-08-19 04:23:20,4.0805564
WM_39400,2019-09-16 08:43:20,5.4135175
WM_35492,2019-08-17 14:53:20,3.6970391
WM_27014,2019-06-14 18:53:20,6.4431415
WM_36871,2019-08-27 06:13:20,3.2838144
WM_19221,2019-04-06 09:33:20,3.2380548
WM_40011,2019-09-21 08:43:20,4.626571
WM_7864,2019-01-02 11:03:20,10.335187
WM_12239,2019-02-04 06:13:20,9.814239
WM_11271,2019-01-27 04:13:20,8.430303
WM_24586,2019-05-25 21:03:20,8.75272
WM_10214,2019-01-19 09:43:20,7.262024
WM_2396,2018-11-20 20:53:20,3.9067411
WM_13148,2019-02-10 18:23:20,4.9607835
WM_5437,2018-12-15 20:03:20,3.077653
WM_29004,2019-06-29 08:33:20,4.7074485
WM_28451,2019-06-25 07:13:20,7.227994
WM_28881,2019-06-28 10:23:20,2.8677301
WM_11093,2019-01-25 22:23:20,11.135364
WM_16030,2019-03-06 02:13:20,9.043344
WM_7378,2018-12-30 01:03:20,11.548628
WM_13802,2019-02-15 16:33:20,4.728317
WM_39608,2019-09-17 19:23:20,7.9406033
WM_1554,2018-11-12 04:53:20,3.1470761
WM_4621,2018-12-07 23:03:20,8.541551
WM_2324,2018-11-17 16:23:20,3.1234846
WM_12648,2019-02-07 03:23:20,8.622796
WM_22476,2019-05-10 22:23:20,5.208963
WM_31693,2019-07-18 14:53:20,4.6713123
WM_16088,2019-03-06 11:53:20,8.106872
WM_18968,2019-04-04 08:23:20,3.4019766
WM_34663,2019-08-11 06:23:20,5.2486763
WM_8166,2019-01-04 15:13:20,5.48308
WM_1884,2018-11-14 13:33:20,2.6331737
WM_39190,2019-09-14 21:23:20,7.999262
WM_35528,2019-08-17 20:53:20,6.783592
WM_13123,2019-02-10 14:13:20,5.96778
WM_24935,2019-05-29 06:03:20,3.734984
WM_5967,2018-12-19 16:13:20,8.8428755
WM_4914,2018-12-10 02:33:20,9.559129
WM_15909,2019-03-05 02:23:20,9.676355
WM_13669,2019-02-14 14:13:20,7.979514
WM_32431,2019-07-23 21:03:20,3.5000296
WM_11277,2019-01-27 05:13:20,9.181466
WM_10204,2019-01-19 08:03:20,8.923325
WM_19683,2019-04-15 17:13:20,7.626051
WM_344,2018-10-31 14:53:20,4.688456
WM_6450,2018-12-23 11:33:20,11.40253
WM_12366,2019-02-05 03:43:20,9.315174
WM_26600,2019-06-11 16:03:20,4.1266923
WM_20847,2019-04-28 16:33:20,3.072946
WM_31923,2019-07-20 06:03:20,5.5805216
WM_1405,2018-11-11 02:53:20,3.690961
WM_11241,2019-01-26 23:13:20,11.40394
WM_6668,2018-12-25 00:43:20,10.048323
WM_16820,2019-03-13 13:43:20,3.025003
WM_26081,2019-06-07 19:53:20,7.257392
WM_10827,2019-01-24 01:43:20,10.935157
WM_21391,2019-05-02 11:23:20,3.6187434
WM_16755,2019-03-13 01:23:20,5.202056
WM_26291,2019-06-09 11:43:20,3.5356855
WM_31450,2019-07-16 21:03:20,7.939535
WM_19625,2019-04-15 06:13:20,1.8944325
WM_2565,2018-11-22 18:43:20,3.5551186
WM_37106,2019-08-28 21:23:20,7.6558084
WM_7186,2018-12-28 17:03:20,12.315242
WM_37124,2019-08-31 00:43:20,6.877468
WM_30730,2019-07-11 18:53:20,5.5053644
WM_2898,2018-11-25 03:03:20,7.948653
WM_19051,2019-04-05 03:23:20,3.9445305
WM_39647,2019-09-18 01:53:20,5.963272
WM_7508,2018-12-30 22:53:20,10.3948145
WM_29419,2019-07-02 07:43:20,4.082314
WM_22200,2019-05-08 21:13:20,4.105404
WM_4913,2018-12-10 02:23:20,9.23268
WM_17762,2019-03-21 23:43:20,3.5363283
WM_13920,2019-02-16 12:53:20,8.190216
WM_21323,2019-05-02 00:03:20,5.4305015
WM_2125,2018-11-16 07:03:20,7.50064
WM_11490,2019-01-29 23:03:20,13.312958
WM_30192,2019-07-07 19:53:20,3.3417158
WM_34671,2019-08-11 07:43:20,4.4576445
WM_14937,2019-02-24 14:33:20,9.33162
WM_16140,2019-03-06 21:03:20,7.9428587
WM_33167,2019-07-31 15:13:20,3.0124612
WM_3300,2018-11-28 01:23:20,4.975443
WM_7960,2019-01-03 03:03:20,9.697067
WM_3870,2018-12-02 11:53:20,4.0458074
WM_139,2018-10-29 20:13:20,4.414058
WM_15611,2019-03-01 08:43:20,7.8374004
WM_15418,2019-02-28 00:33:20,8.668235
WM_2891,2018-11-25 01:53:20,8.94474
WM_14477,2019-02-20 17:03:20,6.1380324
WM_8205,2019-01-04 21:43:20,8.211268
WM_33993,2019-08-06 12:13:20,5.4112034
WM_32711,2019-07-27 23:33:20,8.708485
WM_31496,2019-07-17 04:53:20,5.546052
WM_29327,2019-07-01 15:53:20,6.4962087
WM_12324,2019-02-04 20:43:20,8.989692
WM_2408,2018-11-21 14:53:20,3.3831677
WM_11865,2019-02-01 15:13:20,11.93367
WM_8872,2019-01-09 15:53:20,5.820664
WM_4282,2018-12-05 10:53:20,5.8587565
WM_16580,2019-03-11 16:13:20,6.028585
WM_17677,2019-03-21 09:33:20,1.8446829
WM_17530,2019-03-20 08:23:20,3.2262506
WM_32558,2019-07-26 20:33:20,7.785527
WM_14976,2019-02-24 21:03:20,9.407271
WM_17220,2019-03-18 02:03:20,4.648866
WM_3222,2018-11-27 12:03:20,3.7394829
WM_4774,2018-12-09 01:43:20,10.467985
WM_22180,2019-05-08 17:53:20,5.507181
WM_25013,2019-05-29 19:13:20,5.3287525
WM_3892,2018-12-02 15:53:20,4.3094735
WM_30883,2019-07-12 20:43:20,8.20505
WM_36206,2019-08-22 14:13:20,5.123605
WM_15015,2019-02-25 03:43:20,9.357534
WM_25582,2019-06-03 12:03:20,4.075102
WM_8165,2019-01-04 15:03:20,4.810432
WM_17310,2019-03-18 17:53:20,2.8946443
WM_24830,2019-05-28 09:43:20,5.2118793
WM_20259,2019-04-23 02:33:20,3.478228
WM_3903,2018-12-02 17:43:20,3.3611484
WM_36697,2019-08-26 00:53:20,5.5560813
WM_37534,2019-09-02 21:03:20,7.9993954
WM_1558,2018-11-12 05:33:20,3.7155118
WM_28279,2019-06-24 00:53:20,8.462313
WM_39483,2019-09-16 22:33:20,7.4867487
WM_4371,2018-12-06 01:43:20,7.5340633
WM_22142,2019-05-08 11:03:20,4.883601
WM_29589,2019-07-03 12:53:20,3.4437456
WM_29707,2019-07-04 08:43:20,7.298087
WM_38509,2019-09-09 17:03:20,5.3841095
WM_12922,2019-02-09 02:13:20,7.4137745
WM_9933,2019-01-17 07:03:20,9.753146
WM_31421,2019-07-16 16:03:20,7.296736
WM_39725,2019-09-18 14:53:20,3.991241
WM_4693,2018-12-08 11:03:20,7.5566416
WM_34499,2019-08-10 02:23:20,5.2662106
WM_24712,2019-05-27 13:23:20,6.411543
WM_27833,2019-06-20 19:53:20,6.8031335
WM_9062,2019-01-11 00:13:20,8.580256
WM_20469,2019-04-25 23:03:20,7.275214
WM_17236,2019-03-18 04:43:20,4.9342585
WM_30209,2019-07-07 22:53:20,7.1482573
WM_23462,2019-05-17 21:03:20,5.788649
WM_23767,2019-05-20 00:43:20,6.7558517
WM_12899,2019-02-08 22:13:20,4.8116255
WM_20701,2019-04-27 16:13:20,3.5033698
WM_1171,2018-11-09 04:13:20,3.2863822
WM_22261,2019-05-09 07:23:20,2.444238
WM_19971,2019-04-19 06:03:20,4.266421
WM_35421,2019-08-17 03:03:20,5.1470194
WM_19659,2019-04-15 12:03:20,3.2907348
WM_22631,2019-05-12 00:13:20,4.3634896
WM_17378,2019-03-19 05:23:20,2.733759
WM_29898,2019-07-05 17:13:20,6.0006347
WM_40062,2019-09-21 17:13:20,8.001584
WM_5456,2018-12-15 23:13:20,8.943384
WM_15662,2019-03-01 17:23:20,11.124432
WM_5369,2018-12-15 08:43:20,5.7022867
WM_16985,2019-03-14 18:53:20,1.8719308
WM_3807,2018-12-01 20:33:20,16.113565
WM_18365,2019-03-26 15:23:20,2.8844209
WM_21268,2019-05-01 14:53:20,2.8719869
WM_15726,2019-03-03 18:33:20,8.959829
WM_15422,2019-02-28 01:13:20,9.530677
WM_6661,2018-12-24 23:33:20,10.451921
WM_108,2018-10-29 15:03:20,5.0196123
WM_8985,2019-01-10 11:03:20,4.0364256
WM_15458,2019-02-28 07:13:20,9.0962305
WM_26840,2019-06-13 10:43:20,3.006568
WM_37369,2019-09-01 17:33:20,5.8862247
WM_11781,2019-02-01 00:53:20,7.603799
WM_1297,2018-11-10 08:13:20,3.448328
WM_1433,2018-11-11 07:33:20,3.7641602
WM_29954,2019-07-06 03:13:20,6.4712577
WM_9152,2019-01-11 15:13:20,5.664597
WM_26955,2019-06-14 09:03:20,4.260293
WM_2174,2018-11-16 15:13:20,4.3520136
WM_21107,2019-04-30 11:53:20,2.4951282
WM_20969,2019-04-29 12:53:20,2.8137672
WM_18461,2019-03-27 07:23:20,2.9238355
WM_13870,2019-02-16 03:53:20,8.525812
WM_25046,2019-05-30 00:53:20,5.123643
WM_26705,2019-06-12 11:03:20,4.1537
WM_4870,2018-12-09 17:43:20,6.76377
WM_17794,2019-03-22 05:13:20,3.250317
WM_22478,2019-05-10 22:43:20,6.109142
WM_4746,2018-12-08 19:53:20,6.0227036
WM_32872,2019-07-29 12:53:20,4.143831
WM_8499,2019-01-06 23:53:20,5.2752953
WM_31021,2019-07-13 20:03:20,6.835626
WM_10482,2019-01-21 06:53:20,7.871067
WM_34810,2019-08-12 07:23:20,4.601282
WM_6318,2018-12-22 07:03:20,8.851248
WM_2106,2018-11-16 03:33:20,6.6268826
WM_3933,2018-12-02 22:43:20,7.608512
WM_17088,2019-03-15 13:53:20,3.0220938
WM_11516,2019-01-30 03:23:20,11.291073
WM_18458,2019-03-27 06:53:20,2.9980946
WM_29700,2019-07-04 07:33:20,7.6204815
WM_784,2018-11-06 02:13:20,5.921909
WM_21294,2019-05-01 19:13:20,2.4182725
WM_21181,2019-05-01 00:23:20,4.066496
WM_28821,2019-06-28 00:03:20,6.257369
WM_32619,2019-07-27 06:53:20,6.6327963
WM_23894,2019-05-20 21:53:20,5.976391
WM_36771,2019-08-26 13:33:20,3.4535232
WM_14186,2019-02-18 12:13:20,6.989665
WM_2746,2018-11-24 01:33:20,1.7675364
WM_23172,2019-05-15 20:43:20,6.381577
WM_15489,2019-02-28 12:23:20,13.204719
WM_10372,2019-01-20 12:33:20,11.646997
WM_30753,2019-07-11 23:03:20,7.7822304
WM_844,2018-11-06 12:53:20,4.8970795
WM_7521,2018-12-31 01:03:20,8.427601
WM_24378,2019-05-24 07:53:20,4.7584863
WM_5903,2018-12-19 05:33:20,10.01057
WM_29805,2019-07-05 01:03:20,7.3353224
WM_11189,2019-01-26 14:33:20,14.937736
WM_19600,2019-04-15 02:03:20,2.5129616
WM_15932,2019-03-05 06:13:20,7.8821115
WM_2030,2018-11-15 14:53:20,3.5362291
WM_14156,2019-02-18 06:33:20,4.605675
WM_30281,2019-07-08 12:43:20,3.6239905
WM_12764,2019-02-07 23:13:20,10.243777
WM_9822,2019-01-16 11:03:20,8.51993
WM_39001,2019-09-13 13:53:20,2.5274918
WM_36041,2019-08-21 10:33:20,2.7273874
WM_14247,2019-02-18 22:23:20,9.266714
WM_34903,2019-08-12 22:53:20,8.249529
WM_23125,2019-05-15 12:53:20,6.329125
WM_1526,2018-11-11 23:53:20,7.0487394
WM_13511,2019-02-13 11:03:20,7.3127956
WM_15232,2019-02-26 16:43:20,9.581352
WM_22906,2019-05-14 00:03:20,4.49222
WM_7650,2018-12-31 22:43:20,12.5380535
WM_25120,2019-05-30 18:13:20,7.351218
WM_2964,2018-11-25 15:43:20,6.725307
WM_34264,2019-08-08 10:43:20,2.5807056
WM_4849,2018-12-09 14:13:20,9.112266
WM_8768,2019-01-08 22:03:20,3.686329
WM_28661,2019-06-26 19:23:20,6.224414
WM_5057,2018-12-11 02:33:20,11.6770735
WM_39933,2019-09-20 19:43:20,8.269404
WM_38893,2019-09-12 12:03:20,2.5821924
WM_7334,2018-12-29 17:43:20,12.636172
WM_27036,2019-06-14 22:43:20,8.311559
WM_26141,2019-06-08 09:53:20,3.4597912
WM_37913,2019-09-05 12:13:20,3.3579116
WM_24406,2019-05-24 12:33:20,2.9047763
WM_40051,2019-09-21 15:23:20,8.115967
WM_20689,2019-04-27 14:13:20,4.086902
WM_173,2018-10-30 02:23:20,8.80005
WM_21548,2019-05-04 07:43:20,4.9224033
WM_3304,2018-11-28 02:03:20,3.2365026
WM_39369,2019-09-16 03:33:20,4.8831162
WM_17847,2019-03-22 16:43:20,2.6193388
WM_38012,2019-09-06 04:43:20,4.5854907
WM_9112,2019-01-11 08:33:20,6.438126
WM_11997,2019-02-02 13:13:20,12.961145
WM_17489,2019-03-20 01:33:20,5.067423
WM_33592,2019-08-03 15:53:20,3.7980022
WM_6391,2018-12-22 20:23:20,9.822689
WM_34034,2019-08-06 19:03:20,5.052557
WM_17081,2019-03-15 12:43:20,3.1136603
WM_30099,2019-07-07 03:53:20,3.2537513
WM_38749,2019-09-11 12:03:20,3.166143
WM_23849,2019-05-20 14:23:20,5.911789
WM_17486,2019-03-20 01:03:20,5.6282835
WM_17391,2019-03-19 08:33:20,1.697978
WM_8179,2019-01-04 17:23:20,6.669996
WM_7668,2019-01-01 01:43:20,9.662286
WM_23965,2019-05-21 09:43:20,5.101261
WM_5972,2018-12-19 17:03:20,9.703843
WM_32828,2019-07-29 05:13:20,5.2678857
WM_16353,2019-03-08 09:13:20,5.171919
WM_25213,2019-05-31 11:13:20,7.2300205
WM_36287,2019-08-23 03:43:20,6.917559
WM_27940,2019-06-21 14:03:20,5.9818916
WM_36276,2019-08-23 01:53:20,8.095816
WM_35047,2019-08-13 22:53:20,8.73508
WM_6886,2018-12-26 13:43:20,9.475106
WM_33114,2019-07-31 06:13:20,3.3378706
WM_26875,2019-06-13 19:03:20,4.7057285
WM_5045,2018-12-11 00:33:20,10.158022
WM_16967,2019-03-14 15:53:20,3.1339593
WM_22933,2019-05-14 04:33:20,3.6640944
WM_30042,2019-07-06 18:13:20,4.515525
WM_7566,2018-12-31 08:43:20,9.96323
WM_27698,2019-06-19 20:43:20,6.6124616
WM_8839,2019-01-09 10:23:20,8.1212845
WM_13091,2019-02-10 08:53:20,4.8773293
WM_14895,2019-02-24 03:43:20,6.792746
WM_3590,2018-11-30 02:53:20,5.117869
WM_20535,2019-04-26 10:03:20,2.4376125
WM_15712,2019-03-02 01:53:20,9.8476095
WM_6461,2018-12-23 13:23:20,10.751329
WM_39336,2019-09-15 22:03:20,8.353864
WM_34437,2019-08-09 15:53:20,3.7644668
WM_7607,2018-12-31 15:33:20,11.228195
WM_965,2018-11-07 11:23:20,3.070201
WM_5125,2018-12-11 14:53:20,7.8240185
WM_25052,2019-05-30 01:53:20,4.2595963
WM_24211,2019-05-23 02:53:20,3.391797
WM_4798,2018-12-09 05:43:20,10.615453
WM_21198,2019-05-01 03:13:20,4.8865385
WM_11171,2019-01-26 11:33:20,11.595913
WM_10561,2019-01-22 02:43:20,9.495286
